phone,token,customer_id
13810003440,d68c35a2d33d40cfa762d4fba96cdaa6,22099
13810003441,1c4f6557eb484bc18b07ceaae701c16d,22100
13810003442,53bbacb3a9be49b7ab1d840819a4ab02,22101
13810003443,322d044e4ee544048367b419529dd650,22102
13810003444,bf660435ead54b95b266be18170009e0,22103
13810003445,911a38526a304ad5be85a253b7e65e36,22104
13810003446,db45da556a634125b3e674f8498d5bea,22105
13810003447,5acf84d4238b4425b739b489965262e0,22106
13810003448,61e5aeacca854f9996f70c4eec56615d,22107
13810003449,ea4d493b22f843d3a028ed67a304f24c,22108
13810003450,ad37699a01434815891690388f3ac44f,22109
13810003451,f9f7e486edcd47f79606fe90400c1a4a,22110
13810003452,ecad4f164d70483885bc0baa83d247c6,22111
13810003453,0fc79c15cdb6404891ef196ea24f09a7,22112
13810003454,09b9f54574714b80addcd1f89be39038,22113
13810003455,5bd9592b2426428d9a0c3e4add03f09b,22114
13810003456,5be162354f6241bdb63a7ee4e24c16da,22115
13810003457,cdbdf536afc74d389e00147f5b4cfdd9,22116
13810003458,4915821177464467809551205adcc142,22117
13810003459,aba5a2c3428a4de68fc7b8a7663f8a85,22118
13810003460,476f6d14b8924d68a53b4b000fddeab7,22119
13810003461,70eb02bd06364b58b2a52645ec80f697,22120
13810003462,f950690d395f49969e79fb891e20133d,22121
13810003463,d583d01faa544c9cb04e6ea8144a02b5,22122
13810003464,f73d7276988649e99d0751ac43a8b252,22123
13810003465,d220de9f7ecd48d7b463d2213979a327,22124
13810003466,52bc75f5f27e4a4495fe77517ccb85b8,22125
13810003467,7965b85d47d44e29a5155050344f9d58,22126
13810003468,f61ff6b19f5f4e8e9e3ba121563728ce,22127
13810003469,fdafc349bbc94252a59d0c4d668fe957,22128
13810003470,a7e941d6d70243b2ae869aefa260729e,22129
13810003471,e803d9cee93d419a8b8506952bd34af6,22130
13810003472,72733550ef544453bc331913a14c2f67,22131
13810003473,eec996fbafe148af9e0f7237ce219000,22132
13810003474,ac7b8a0bdf1c4b859714d1a202c6cc3a,22133
13810003475,cb2b3370bfe44a548b44fc5e89b05212,22134
13810003476,6193019378b6402db7d46e3f65feb943,22135
13810003477,4eb908023a434ee28215c77b969c309a,22136
13810003478,2cdd2cd0cc1649a9a6d7b5f75d512ccd,22137
13810003479,d3ef234a24bf49d9b2546c5f5d36e6f1,22138
13810003480,2680d7e673b54644a6595e34a63ef887,22139
13810003481,c43883179e7e4251bde4445bf065e0e7,22140
13810003482,12642902471e41278bcc199c9c47268b,22141
13810003483,86baad8e9d644a558a305ddedaf9ce97,22142
13810003484,b17ccf6a3f194dfbbd838281a9e81f10,22143
13810003485,442be5e3c2d840319933f7d4c8825c0c,22144
13810003486,ea362923f788489b859a6be9b5c01e77,22145
13810003487,43328ac431fd4c1e9fe8b977a0c5c0d9,22146
13810003488,9f36ca54556d4fdfbb5cc843e814232e,22147
13810003489,5d85ea9cb9ca4bf7ba84ac2d448c945d,22148
13810003490,44aa2c05106a454c8dac17e7bb10033b,22149
13810003491,3f261edb3675451788b9ec3f261f061c,22150
13810003492,658b6bf407c24649bc1cba0ace97ec8a,22151
13810003493,d98e14452bf84de1ae2439972f71eb90,22152
13810003494,20dc0bea92d24d53ab2f4eef4f1b5f57,22153
13810003495,d937c4a3ab77440499484344f9d7daaa,22154
13810003496,03b62aa6c28442b3a23da1eafdf4ded7,22155
13810003497,736258be00fa4c9cb5c58532787e8fe8,22156
13810003498,6e0efffc4fb54fd4ab54a0de254bee44,22157
13810003499,6c6eda7d18d749a3b0d5f5f7a4dfa8ce,22158
13810003500,5b375c0788e24207917d8a559c061aee,22159
13810003501,aff718c2193d4f809b268357babe2f0d,22160
13810003502,947070f545824c929eaf50a0e10b3595,22161
13810003503,4c204bb95fc045aa8729dc93f200bc65,22162
13810003504,ca1774454eba46599800f1affb94b59f,22163
13810003505,aaace88b39e644fe9bacebfa62efb1d5,22164
13810003506,973e54336139492cb4798559e0a2f67f,22165
13810003507,5232dc83779c4fb39ae0493e077a8be7,22166
13810003508,e8b82e14e6ee451a8c8a0f7b2de58769,22167
13810003509,942e3fd7ce3843398ed0b9e60669cdf6,22168
13810003510,fee7d2b132674a228338dde43a5ebee4,22169
13810003511,04e8151c99d24a3e80786576f3fff2ca,22170
13810003512,62f1498d1df3485bad0721347f801773,22171
13810003513,bd486ab8740c42049aae9ee0cd60f3a9,22172
13810003514,71316b4d45e542eaa1e3960476d807ea,22173
13810003515,66a101273f2f4e5eafccd01e8284b2ea,22174
13810003516,f2ce41b375634bbe86d6883f7ac7006c,22175
13810003517,4256ff13ada943bbb97bb0efb5939fba,22176
13810003518,528fd6bd0fae4492bda9637511b7f67b,22177
13810003519,7188cb2455904967bb041138ebe555d0,22178
13810003520,5870b96a05214c1da3461e27def2efe4,22179
13810003521,2ecee550c85b4249a99129a51108d0bb,22180
13810003522,95cd88d85320405682b71cb36af58f7f,22181
13810003523,c30616e250984f4bbcefd959edd844b1,22182
13810003524,4956314234b940fa9b0d7bd6b260ecfe,22183
13810003525,b8a26bec9bc64a5db9494bb1f664e43b,22184
13810003526,85dd3ee418054c69bb746992768ce0fa,22185
13810003527,58a5a959c7364dff80ab82498be0eee8,22186
13810003528,ec5e31bc76f4484686e2c733d3c630e8,22187
13810003529,d627da458b4d4d2e9d2f7d2ec1db97e8,22188
13810003530,d1f15a116b794a36bbe50e4d5986126a,22189
13810003531,c99e997daccb407e99b22f6c5ce7479d,22190
13810003532,166e2f43213b42c5afc45d5e212ba08b,22191
13810003533,6402e6c75dd64bd0b5881a6906d7505e,22192
13810003534,422d711a13c2414c923f008eecbbd9dc,22193
13810003535,75b9c9291bc9442cae415bf9e4edd348,22194
13810003536,5cc85a9dce6e40109b71d9eb4e4c20f9,22195
13810003537,d13a97c3c84740aaa427c03152a32c9c,22196
13810003538,ee7c008a87074ac79739e28de4bd026d,22197
13810003539,94a8228d71ca48448cbc4e3e4e79d63c,22198
13810003540,6c4cddfab1ed41b698bbfef4141e4268,22199
13810003541,2f0147003d1144a0a5c921f6c2040149,22200
13810003542,15d1c4dcbbdc474fbf923018badd82fb,22201
13810003543,6890bcddd308499eab927063d9051083,22202
13810003544,1b394e128f84436fbee8ceb9d1e17fdb,22203
13810003545,8ca24342912f43658e3968c1cc05f0e0,22204
13810003546,06fa7f37b462400c873feeea07f29d21,22205
13810003547,cc57ff79e7c84506b77656e9737c3ac7,22206
13810003548,82b8b1b01abb4b88ad7e92a8d4a30958,22207
13810003549,1fef160d7bf74a398540ca5833a54cd2,22208
13810003550,02a4619110eb467b952cfa68b020a247,22209
13810003551,ceaac259c21449418129df038965ff38,22210
13810003552,1b2f07d9ee3a463299050dd74ba983be,22211
13810003553,7ff8c5419e534281a6d504c822110318,22212
13810003554,a701a2e31e9649ad954f8cf4d44b552c,22213
13810003555,d2203ad337f2469380761461fc096d04,22214
13810003556,1fb1cff7b2464a89aad7b447806b2ff1,22215
13810003557,3dbc40b43ac549a7803ff1cf4037dd77,22216
13810003558,8dc356adc4ae4d83ada0072a7c2b3f09,22217
13810003559,67636d7b15d74a4d98877b3146f24782,22218
13810003560,4145303bba12467d95905f292ed3190b,22219
13810003561,5f007a46cf3e410b9e3458113054dbd1,22220
13810003562,c4f3cc436f1b4416b990bff41eb2cee4,22221
13810003563,e066b58b101f4b3d95a133ee5dbb7ca4,22222
13810003564,9605e5ec3eab46e7aa2aa62000bc38e3,22223
13810003565,69713fba67bf407d9f80204d03cfcf30,22224
13810003566,97107485f3ad488c83999fd1e84a5917,22225
13810003567,a812753a2f0347e8908ade5d4ea414b8,22226
13810003568,b1d43c804c8c4239b79bb6da4d8141d4,22227
13810003569,10d5ac0105a748f8a074af880a22107b,22228
13810003570,d17359e2aaac4f2a83a191980b740295,22229
13810003571,23b64d03c2d049df91e278a3daca0c84,22230
13810003572,f07aaf5d57314e2ea52e1b3238884063,22231
13810003573,bd8c4979805249bc90a7c1ff89a2ef49,22232
13810003574,932bd8d07e7d409397268a07bc02651b,22233
13810003575,7d80f23c85cf412dbd525560428b2722,22234
13810003576,fad58ad568b14363b1f4a0cd815eeba8,22235
13810003577,be9898c022044230813d8e6044c049d1,22236
13810003578,632d63b226da46fb84c0e39b5f36129d,22237
13810003579,9a09eaadff9541949af260e48230d4e7,22238
13810003580,fce47a9ee92c4682a825d9972120810f,22239
13810003581,a76bfa3a326a4aa5b05ab578947a491e,22240
13810003582,37b98eefb4c34887adf244b2a05a945a,22241
13810003583,4a02afa89b4c43a9a6e07b4c84340a51,22242
13810003584,401ac49030954c0ab8cb88f6b9c350ce,22243
13810003585,216616660fb941db98afba6e6780ecf1,22244
13810003586,204567eb45d045febf8e3ff06c73689d,22245
13810003587,bfb00269b8ee4eb9b6737b9eef287872,22246
13810003588,650abd1b5b2348d38687e9a4cbb0f2c1,22247
13810003589,8f24dec1d06748dab94d9aa5efa691ae,22248
13810003590,0c4ebad024dd4f1b8f8c0ff54566e22f,22249
13810003591,bacb799f71d54f76a0762e543b424f8a,22250
13810003592,113774c810bd44e9b14f49141788feb1,22251
13810003593,18e77f0282d54c35af0e39665b190780,22252
13810003594,93a0628d1f6747df97be86757f28ad17,22253
13810003595,e1038afdc8cb4e2fb3fc3028fd5e3562,22254
13810003596,f4766aa4f73a48f98e2f74222929d938,22255
13810003597,233ac5baa32b47b2881048662486bc8a,22256
13810003598,da2ae77ed654428e93dfe62253892f8d,22257
13810003599,a36fde58fbe44a6da8d2f5cfde5c8cbe,22258
13810003600,6ab4f12dfc354b48a01aed570c59f169,22259
13810003601,35aa0451755b4dc9bb607f3258c1e3ce,22260
13810003602,21bf232e933b4e34bbbc257e2158d657,22261
13810003603,c19c4bc3134f4a7d9323548c62493be1,22262
13810003604,c116ecacc833460b8eb82a35748df164,22263
13810003605,ade7a9ffe70f4cf181b6e96277aae4ba,22264
13810003606,c218b89eb3fc4507972ccf56de59d9b0,22265
13810003607,f323c6cb68b540c9a0b73f376d463e41,22266
13810003608,3e100eb0e4114378bac970dcb3586ec0,22267
13810003609,d19c583cbdf945e3836e3f6426d1da85,22268
13810003610,1d68a4731a204b61ad3d61a3f3b1ff54,22269
13810003611,26a83621c9a543ca8f2685fe2a4869e2,22270
13810003612,f6fa64e1d454465ebaa1cb8d38d57830,22271
13810003613,3d73a4f26a854188b036f2c56034124d,22272
13810003614,ca7bb72a87284368bd04789c4521a121,22273
13810003615,1583dcc59f514f6f858dc80306ff18c6,22274
13810003616,104dd60c686e426cab25fb494e01884b,22275
13810003617,91a77c15a00e4c40a0ea6cf0b1cbfb39,22276
13810003618,d69414fce6f444518659765cd7c8bfc4,22277
13810003619,1f11546a11b84da29aec2704ca91a06b,22278
13810003620,2695ba13525b4b388e3a8207a0dc3797,22279
13810003621,f1cfaa777f764436a31f37072f8037fa,22280
13810003622,6f045c90ebee45858f879a3678bf3bcd,22281
13810003623,152540dd2a834948bbedc318ec1f01e2,22282
13810003624,4597650c22d94dce9fe9e947d2fc60dc,22283
13810003625,605aa29d7aa442d6a44f37db7db471f1,22284
13810003626,96706efdd2874362b977af7f8d9793ac,22285
13810003627,8d290745ac2340a989585edebfbc85ad,22286
13810003628,e8d6d1969a47455f9b089a28dd8bb840,22287
13810003629,98dd7381be8945398b6f2c15b6bb0079,22288
13810003630,3703ab1a9a1542d6834dab70d63fc720,22289
13810003631,a2612f4d30d7438380f1f278bb403668,22290
13810003632,fad021d68c91481dbca8d51b05f44a9e,22291
13810003633,65e02f9eef4a47c29c0014fa83902cac,22292
13810003634,af8cec3fcf694325b0eb9af4bec39725,22293
13810003635,460677a6cd9a4803ba1ac1dab81bfd39,22294
13810003636,13c2c7a4509346c2af15ee82a509bccb,22295
13810003637,abfde14b42254931b505daffaf0d8e1a,22296
13810003638,4452fa4c696443cabf5228813af4d857,22297
13810003639,973d3633807947329726d90f2a17790a,22298
13810003640,0bf3ac6b91014d52865da454dc93c5d7,22299
13810003641,60aecca5fa4948ff9d5bd13b3f74dc1b,22300
13810003642,5096fdd632374297abe726850488b945,22301
13810003643,4e746fde98964c9e895d20a171b24ed0,22302
13810003644,0b820b6961b848869bb80dc3749814a5,22303
13810003645,67b51300599d4cfd9d5f036f9084a652,22304
13810003646,af962add28be4f3189c3866701608e14,22305
13810003647,683bf0c64dcd47fcbcb9a17d670f253e,22306
13810003648,ad7cdfd0b3784a3ab1907e058f29563e,22307
13810003649,954779d7e3ae4184b05066b25e2d30ba,22308
13810003650,9392f2984f06442da93d1951d8b12c77,22309
13810003651,61656524b53e4404ad470262cdf10928,22310
13810003652,747f8c7f12ca4d1c95c732275cf9cb87,22311
13810003653,4a3ccf7ae41d4173926c35b54906fecf,22312
13810003654,56a3885aeb3d47d4aa9f4081885b3642,22313
13810003655,a58d5892720241039c59e82c9743cb2d,22314
13810003656,77b3cd12e11c48098f490acc0a8d7099,22315
13810003657,b0178146479447cca8dcc9b3a0d305a7,22316
13810003658,e9fc8809ea2c4049843105cb45df7ffd,22317
13810003659,6d74c192fa8a47829297b5429bd3747d,22318
13810003660,2bc3adb17f4a4673ac82116c2d196900,22319
13810003661,93c14f1d33444832bb0e00cd09bdcc1e,22320
13810003662,9110e575e337420cbcd146b6bb5d3855,22321
13810003663,c45b352fc1484e98af439b36bafd8dae,22322
13810003664,901428280cfe4c4b89083fee069e58cf,22323
13810003665,54f43524973742b2b2bb8bbdddb1fc8e,22324
13810003666,3bd975f6a385497787169a7aef6078f5,22325
13810003667,f1f3f9cfe8fa4189aa873690bcd17868,22326
13810003668,5ab49ed4dc0140c68ed2b72784a46ccf,22327
13810003669,545748bb402f418d8f476030e8a6bd45,22328
13810003670,c399c2bf99b44ffa8d3a566b8de09e33,22329
13810003671,6fe7e8aaba744a9eaeaf8ed5267d4af7,22330
13810003672,f4b46a5a778b48eabf9a5e568e589d85,22331
13810003673,d5052936c1f64e878b9e0417524bc830,22332
13810003674,cb27d0161b7b464bbac7aa55c959c0a2,22333
13810003675,86df3e0170664d3d8368770f37491836,22334
13810003676,2a4dfdc9c2914873bfe5bac6f87d5fb9,22335
13810003677,5f6fa25dcce34ba0a9c45d1b531008ef,22336
13810003678,8da18e4afe804e578e8104dc05456f34,22337
13810003679,d5989d385ea3498f85f3cd082314b0d6,22338
13810003680,c23dff6b4b4744018fcc1bdd192f74cf,22339
13810003681,2473193fe24442889714c63501fd0c16,22340
13810003682,cfef8b04cb964583bbfa6b041028e888,22341
13810003683,68edc5d574d6486b95b004452652dd0c,22342
13810003684,6ca9949136dc418fa556f6338758227d,22343
13810003685,090d2c0a657f4518ac08abfe0bc8dd45,22344
13810003686,93c9dc1f5fb049a588548b0f98f995fb,22345
13810003687,674f74f8a038406199abab7423059ece,22346
13810003688,28274d2858be49a19160fe44bbb86c50,22347
13810003689,8de60070708d45979a518d879ec06e72,22348
13810003690,0ba36fcfb9424f1589e8a30ebc8009bd,22349
13810003691,089188710722470999d99c07f371c035,22350
13810003692,317bb963625e49348ae83a0624edf20f,22351
13810003693,891edd8b7f4845b09af913389c6bf40d,22352
13810003694,e2b07b1d58e74910849d71985b32b620,22353
13810003695,0ac8cf677ec54ff5b4a9d0f7532eb18b,22354
13810003696,f594a277edbe4b5d80b66f283cb77b81,22355
13810003697,cccec4d8a87e40c58f332ab434b3f1e8,22356
13810003698,4c07601d27334e5997cd49bf7daf20b3,22357
13810003699,adcb70e83b9c42e1b3dde026b21de03e,22358
13810003700,868ebbba864b49a699049ec1a012c301,22359
13810003701,9991414c46ec4121af33d46f85dd1133,22360
13810003702,3211ccf8ee444516b031542206b30886,22361
13810003703,353ea937ffbc40d08d8deb0935ec5a27,22362
13810003704,fd04bd1a6b8e4d14952f7cec85150695,22363
13810003705,d9405640a4cc4fae800b95aeef41fbde,22364
13810003706,87e2feea40424967b37c87fa62546763,22365
13810003707,f1acff31532c4848b2b9dc0f35debf21,22366
13810003708,a8b2ebb3261a4a55b65de39d566a0c26,22367
13810003709,39679e4ae7e24320bc1012e2bd67ed66,22368
13810003710,ac9119e92f4742abbfecc6515af547f1,22369
13810003711,6b29ebad620449409536a10c434bd81e,22370
13810003712,4e53be343133470e88ec32c7ba9177c4,22371
13810003713,74615d6ebaf84dccae60ff1493309552,22372
13810003714,358e43b57369441a952f5754fcceb1b9,22373
13810003715,2a1d33f5cacc4e95a926bac728e470d8,22374
13810003716,ea363cbe217645ad95cb003744a6f5bf,22375
13810003717,01efe033fa2b4af0b77f9283335b751b,22376
13810003718,30677b03162c4ecf9b425d6db49056e6,22377
13810003719,f33e4185b86343588ae78e8469b7fec2,22378
13810003720,0e6291c931d1498ab72944478cd37a55,22379
13810003721,1154a4802a3a47899cdd13ed05e13f04,22380
13810003722,6e3b4147f4234d07920b66bf39de3227,22381
13810003723,58be3adb7f924b0494e37fbc2391381e,22382
13810003724,8fb1c54e498c47c095621bdc4f608201,22383
13810003725,d074e55723f44652b11af60889041a07,22384
13810003726,9c1889b6571b45aaa8ea47ae90077e40,22385
13810003727,4edc89e29ff84e9e8bf8805bf1ef925a,22386
13810003728,3372632f9595428ba89e16053156108b,22387
13810003729,451d312cbd69458caf9faa69c5705fad,22388
13810003730,0c85eb97e1de46568ee72875d459fa01,22389
13810003731,95f25ebd203545dd93c92db81ab9b973,22390
13810003732,8e8f56f3e7584417b1c9728e4dd3494d,22391
13810003733,29ffb47500ca42158f78596ff2d41388,22392
13810003734,91e4777c3296420b848dbda35546a0ca,22393
13810003735,2a0d16ca0fdf422da646348fa01d7333,22394
13810003736,e1cd6347bfdf4826bff93fcd127b8714,22395
13810003737,39c84c8f07d84334bc7fff22b7039d40,22396
13810003738,5c2a631f136646c6b1d012cfd27a678e,22397
13810003739,7b3c6db10b68495da332118ee12839a9,22398
13810003740,907597508fa3471586eeea0417b44b34,22399
13810003741,576c0a753b9d44f78a761a90d5e008a2,22400
13810003742,e4499679e20b4d238dcce38320ad2e36,22401
13810003743,9bf4aac90c604ae5a87b8f4f569c45da,22402
13810003744,eaa2f2caaf3f4a3ea2d203e23720f246,22403
13810003745,b34290465a674dd8a6bf51116ab94eeb,22404
13810003746,fcb36aa6c1214feebc31c1a2fd21bd7f,22405
13810003747,f1f78458cbee458daa5dbeb7d22eb0e7,22406
13810003748,79afa63e9ab14980b8705065503957a6,22407
13810003749,fa5bd7d77c594974938b1eca4595416a,22408
13810003750,d61b853a1e354627bfe1756cb9d09b76,22409
13810003751,0009f58e390b4622a2c40e8abb9bb682,22410
13810003752,56466a80884d4ebf9db932fffed109c4,22411
13810003753,b1263817a60c47448b4c6ed51e02cfc2,22412
13810003754,0f5a661f57fe4f328536428d58cf9e62,22413
13810003755,62f5331329b94a1cb23cee30a2ad3db4,22414
13810003756,8fd843c4bf744730a3b944a31eb368af,22415
13810003757,3681d2665297428a9ab84330985588d9,22416
13810003758,d594a90dbfe148509ff5b8e844e604ce,22417
13810003759,8de54d31f91f4ad685d35c4604382ff4,22418
13810003760,940f931fe4d14ffdaa43d2deaad5d420,22419
13810003761,516d256c904d4494ae4abc2c72bbb018,22420
13810003762,2c7f1e5cb74f4f0d93b9aaecfc65653f,22421
13810003763,6fd227b05e944290822ea54ea3545212,22422
13810003764,95fc2e94115c4f468265a63b501ac34d,22423
13810003765,7585941b7bab4b388738ff02a9b4eaa5,22424
13810003766,dd7a0a259c9e45bfbda6b24c7732dbca,22425
13810003767,01e161ee3275444a84ff8290cb61b338,22426
13810003768,f0265a4d2b774dfdb1d58c6e807f50b2,22427
13810003769,932954ee7f954027982d7684200f9bda,22428
13810003770,1a073c424db2489a8a12c1bff7fd29a3,22429
13810003771,f9365d041a794e2381447d9a6b14722b,22430
13810003772,4a1e299d74424b1a885950815a5a9981,22431
13810003773,ca297d399fca420e9965c9dbdedb1892,22432
13810003774,745ae6671e9547789cff415e916ae315,22433
13810003775,396b3052e445442a9e88e6818b48a7c1,22434
13810003776,511ae5d2a17d4cd599f3a5b558c454ec,22435
13810003777,58ed845e7f7f4315b937d64406911c1a,22436
13810003778,2a0f57ed2a2f420684d8d7dff1a72dcd,22437
13810003779,8e7f619a4f3e4efc852155e0f58606d7,22438
13810003780,5cb36b8506324237a035f7ef878d86ab,22439
13810003781,5be4297786644ed28a459bd9cd9f6f62,22440
13810003782,f991909de8744ce2a09ae16fddfa8246,22441
13810003783,2ed9b09e1ef44bb08fe570a1895936db,22442
13810003784,7a7ad6d2edb141f5b262bd9273eaaccb,22443
13810003785,2c6a8a140ebd440abecbe0d6bf2519af,22444
13810003786,282f3caf838248dd9c13354db13d9ad9,22445
13810003787,3a344b4c304f4f318f02fcb0544bdbae,22446
13810003788,ef33be77b61949d4b805272a6a0aeca8,22447
13810003789,c2704479046e4e82aa4e943523732596,22448
13810003790,2ce64f0617724ee595b17bd3072236bc,22449
13810003791,07ccd426fe7b438aa7e4134261dedaa1,22450
13810003792,93a3327aa556401c92b9181fbe3bee90,22451
13810003793,179bed89382248ccb6a28fb077d04fab,22452
13810003794,acc2d119d0cd4077accbaa11a9506e84,22453
13810003795,bd3c759fe025433c89c8b6283702bab1,22454
13810003796,3884c9d025d6427ca833a72af26696a0,22455
13810003797,41fdc38b5a35497b9ca48be946bb95d3,22456
13810003798,dbf5f7dcfb2f4781940fcae01cd2c928,22457
13810003799,2c1f41432cee4aad956ec463c7a2f72c,22458
13810003800,ac923aac456049749d254f7cb681e0fe,22459
13810003801,4614d5b07c7b414d9552d5f120798d81,22460
13810003802,ec74b44098304de3963492fbf809a40e,22461
13810003803,91cfbc1c1b8f4dec86a60e0b4a799cb4,22462
13810003804,0d08d7bf6cec45e5b40268abfcff3f69,22463
13810003805,0c56902dc3904c60a6fa92c14043a79d,22464
13810003806,22cb23b7895b4301ba1e63de82b9e67c,22465
13810003807,d3070550ea4745e4b45e0805a892d74f,22466
13810003808,e1e43421bd4c45a18643c959849dab1c,22467
13810003809,89fcfeed3ba243df94a5cfb5616447b4,22468
13810003810,216c3d8b0c604601a0a6a59745887e03,22469
13810003811,6372a079a6d9476f9a6ad77352886033,22470
13810003812,f380536a91ab441eaaa05387cbe6063a,22471
13810003813,d19d9919e16d4f33941c247fad26e97a,22472
13810003814,d63f1413551f48e986a9ffd78eeb19e0,22473
13810003815,b6af5a1a6e5d4a60bcd8d4eaa14d3e4f,22474
13810003816,79c432049bdf4b2b8aaf3da1732e8b9a,22475
13810003817,d78af98ba7594428804b0cf67a69fa49,22476
13810003818,2af687d200014a1eb9a9fde2d6df0700,22477
13810003819,309782c10beb4e0f9689d0234aee6680,22478
13810003820,25901d3162114174af8c9dd59ef19c7b,22479
13810003821,fc39492944d049a9a631698d56fe75c0,22480
13810003822,b2a8fd1636ce43a3b8f0c7b464adef7f,22481
13810003823,12c2466d834248819cbf3e475cd00aed,22482
13810003824,087b3007d88c41bb9c43f62d35c1c9f8,22483
13810003825,4285e14a0fcf4244aea58a9593268cbb,22484
13810003826,3a8604af33b441a5a947b1dcddab5b76,22485
13810003827,d630cc3db9f747188ebe6514e6d19ebd,22486
13810003828,4907992d5e3d4b44b4ac396e512e59e8,22487
13810003829,88b3876f5a4d436b867c910df487bda4,22488
13810003830,505b480b599d4639ac1653be09a1f847,22489
13810003831,5febc888a4c645028ddf9f3be9ae35d7,22490
13810003832,e57588b829ab4290a77f83b2f95eda43,22491
13810003833,a58a50ee6a744344873e5e0d1643b5ba,22492
13810003834,2b3479babda0448e978e4100c4ff0320,22493
13810003835,607013e5d2af434a9587b9a80fd1eaa9,22494
13810003836,a6d4a6f4329f498b9ee16ecba292d3b9,22495
13810003837,43a7b48a778747749bd45a2062b91c26,22496
13810003838,68ad89b16fd84e5eadbe18e2c984594c,22497
13810003839,3ad4c1f539184f929dad4b204731ea47,22498
13810003840,48fe5d791a934848847bc6c1db1ec9c3,22499
13810003841,762445361b6843c2925065150bc9be0f,22500
13810003842,ce5c284bba8149d689d0730b60164c42,22501
13810003843,840a29b1e71e4d36b9c1a23cb44c2b50,22502
13810003844,22ca2c3d5f9a4903b94bf05656a9d36e,22503
13810003845,8b8b8b0257c04ba7819ccd6aacd9dbbc,22504
13810003846,4237293198814758927761a10bf97b34,22505
13810003847,95e081d8e11941a790a32010417c3168,22506
13810003848,e859fb1ab19e4c388dae316043c7a9c2,22507
13810003849,e9e4a2676efb47e3bcd99f0b69635a4a,22508
13810003850,8201d8a4c16948a2ac9757491dec49ba,22509
13810003851,f382fd5176b04882ac26da0e14037caf,22510
13810003852,fd24288b87c94ad7a75db11ff3e20d2b,22511
13810003853,9d573c96b23649919f5e5efd6364409c,22512
13810003854,2d5dd9372fbe47759df4a89c8101eb9f,22513
13810003855,6481df9d83ab4e0b83d0c7808f983c5b,22514
13810003856,7534fac21df04c03af33e46ee7efbada,22515
13810003857,0e610682a95d44ddbb70c20ad426fa8e,22516
13810003858,94a4816527a1413199e380861733a5a8,22517
13810003859,8dc07b0ad8944dc3aab8b5c3bd0df720,22518
13810003860,d8ac6b281d0b4dc29ed6753189295df8,22519
13810003861,bb0f0d240ec04af4b16eed359e5ef055,22520
13810003862,0dc5ed53ff8c4688b0c779b5f0e36e49,22521
13810003863,3dc884be196246deb25d19d79ac28e4c,22522
13810003864,ebf172bdca164fb8b8bfed8ac2c7b25e,22523
13810003865,9099edfeef0c47498e47f72571597c83,22524
13810003866,78032fd9e638464288c8377fc1b60a6f,22525
13810003867,b1c00f9e76404a2a89edf12c81b150ca,22526
13810003868,7d0573b0aef345caa5b95ee1717eebc5,22527
13810003869,073c052a4087433d97dd1cb632b0a2ef,22528
13810003870,cf698d7e32b344628f83c626743d4ea2,22529
13810003871,2201c5eef26640ec9ec0e40729699bfe,22530
13810003872,9e6ec2d1db194e8a832f3df1c15ddeaf,22531
13810003873,0f20715f6da34973bfea2e1b16d1fd04,22532
13810003874,d2fb955f7dcd48d685a57db9cc920255,22533
13810003875,b49f86035f1e408d8ac4b262fe0b8b29,22534
13810003876,779d96b613fb4f8c86e7f410b7d95e0c,22535
13810003877,b3f0458ba1404b90afef6f1e2331fca3,22536
13810003878,25b69f6acc3246fb8a2537a787818cda,22537
13810003879,f8c4a277acb14a0ea8bd466bc760be7f,22538
13810003880,37a698164d6e49c9bf290480c5bef867,22539
13810003881,69131802dee24829af20a9ce6bf101d7,22540
13810003882,2f264ebf36dd4a4fb0011df146c8aac7,22541
13810003883,17548e4b745d4be885aa8f8f5c3c39d1,22542
13810003884,9f7f4ac8e6944386aa15ddb8fbd8fe2f,22543
13810003885,3e7f767a07b64f41afc828f53ff1380e,22544
13810003886,71ae2fefce4a4a27843463f56cc7579a,22545
13810003887,6e675c0adca74bedb004493de6785ca6,22546
13810003888,71029c6d068643a38041963f454ecffb,22547
13810003889,6ccebe9081cb4b03aed12d7fc745e9a2,22548
13810003890,e08269c3284a4702868f917e48d9991d,22549
13810003891,87a7a26c5c0249599ba63e259c8e6cc7,22550
13810003892,ec5a3b033436466baa14c447e4935fb3,22551
13810003893,a801765be1ce4cd6b47e625624299320,22552
13810003894,348d017f472c44869a6a30048daa3ef9,22553
13810003895,3c034d28a96a4dec9f721d22114b5bbe,22554
13810003896,e64810f919ac443eac74d31951d357df,22555
13810003897,2a1821d86645436ca9d94496b8c9d939,22556
13810003898,baddb4e33c004f049767879a46b31b48,22557
13810003899,7f9d9c17f0b5424184ae34fd970d65a8,22558
13810003900,0996f02e26b04f348f90951cb8428779,22559
13810003901,e991dd0d535f4685925b099ef8d9e4d1,22560
13810003902,01abd5ffe61f4df78e35fd82d8400f8c,22561
13810003903,b4a93b9ae0624aab92f0d795615e536e,22562
13810003904,b59556c6dd5742cc929eba02c918f7d5,22563
13810003905,dd4b825e614a4388bb92b0e43002d2e8,22564
13810003906,8c2ce286092d4841a3fc866c33a9d639,22565
13810003907,30b802e6b66a4a7b9d987c7879ef4c3d,22566
13810003908,c7c2340168bb4f1591bb91c66e6277d2,22567
